target,backend,model,think,bench,score,halls,json_fail,tok_s,prefill_tps,vram_mib,ctx_loaded,oom_ceiling,coherence_ceiling,status,wall_s,notes
rose,vulkan,Qwen3-14B-Q5_K_M--nothi,no_think,coding_hard,0.0,-,0,54.6,-,13597,40960,40960,40960,ok,26,tests 58.3%
rose,vulkan,Qwen3-14B-Q5_K_M--think,think,coding_hard,100.0,-,0,50.2,-,13597,40960,40960,40960,ok,242,tests 100.0%
rose,vulkan,gemma-4-E4B-it-Q8_0--nothi,no_think,coding_hard,0.0,-,0,83.1,-,7095,128000,128000,128000,ok,16,tests 58.3%
rose,vulkan,gemma-4-E4B-it-Q8_0--think,think,coding_hard,100.0,-,0,82.2,-,7095,128000,128000,128000,ok,40,tests 100.0%
rose,vulkan,gemma-4-E4B-it-Q5_K_M--nothi,no_think,coding_hard,0.0,-,0,100.0,-,5517,128000,128000,128000,ok,17,tests 75.0%
rose,vulkan,gemma-4-E4B-it-Q5_K_M--think,think,coding_hard,100.0,-,0,98.8,-,5517,128000,128000,128000,ok,33,tests 100.0%
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--nothi,no_think,coding_hard,100.0,-,0,71.8,-,18717,128000,128000,128000,ok,13,tests 100.0%
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--think,think,coding_hard,0.0,-,1,65.6,-,18717,128000,128000,128000,ok,188,tests 0.0%
rose,vulkan,gemma-4-12b-it-Q5_K_M--nothi,no_think,coding_hard,100.0,-,0,53.7,-,10657,131072,131072,131072,ok,16,tests 100.0%
rose,vulkan,gemma-4-12b-it-Q5_K_M--think,think,coding_hard,0.0,-,1,51.6,-,10657,131072,131072,131072,ok,239,tests 0.0%
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,coding_hard,0.0,-,0,249.4,-,7311,131072,131072,131072,ok,21,tests 0.0%
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,coding_hard,0.0,-,0,179.4,-,6047,128000,128000,128000,ok,8,tests 33.3%
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--nothi,no_think,coding_hard,0.0,-,0,129.7,-,5708,128000,128000,128000,ok,20,tests 25.0%
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--think,think,coding_hard,0.0,-,0,130.1,-,5708,128000,128000,128000,ok,9,tests 33.3%
