target,backend,model,think,bench,score,halls,json_fail,tok_s,prefill_tps,vram_mib,ctx_loaded,oom_ceiling,coherence_ceiling,status,wall_s,notes
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,coding_hard,0.0,-,0,81.8,-,20255,262144,262144,262144,ok,16,tests 75.0%
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,coding_hard,100.0,-,0,87.7,-,20277,262144,262144,262144,ok,13,tests 100.0%
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,coding_hard,100.0,-,0,112.7,-,20014,81920,81920,81920,ok,10,tests 100.0%
rose,vulkan,Qwen3-14B-Q5_K_M--nothi,no_think,coding_hard,0.0,-,0,58.5,-,13599,40960,40960,40960,ok,22,tests 0.0%
rose,vulkan,Qwen3-14B-Q5_K_M--think,think,coding_hard,0.0,-,0,55.0,-,13599,40960,40960,40960,ok,169,tests 0.0%
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--nothi,no_think,coding_hard,100.0,-,0,149.1,-,20067,262144,262144,262144,ok,7,tests 100.0%
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--think,think,coding_hard,100.0,-,0,119.6,-,20067,262144,262144,262144,ok,103,tests 100.0%
rose,vulkan,gemma-4-E4B-it-Q8_0--nothi,no_think,coding_hard,0.0,-,0,83.4,-,7095,128000,128000,128000,ok,16,tests 0.0%
rose,vulkan,gemma-4-E4B-it-Q8_0--think,think,coding_hard,0.0,-,0,82.6,-,7095,128000,128000,128000,ok,31,tests 83.3%
rose,vulkan,gemma-4-E4B-it-Q5_K_M--nothi,no_think,coding_hard,0.0,-,0,100.6,-,5517,128000,128000,128000,ok,13,tests 0.0%
rose,vulkan,gemma-4-E4B-it-Q5_K_M--think,think,coding_hard,100.0,-,0,99.1,-,5517,128000,128000,128000,ok,33,tests 100.0%
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--nothi,no_think,coding_hard,100.0,-,0,71.9,-,18717,128000,128000,128000,ok,12,tests 100.0%
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--think,think,coding_hard,0.0,-,1,0.0,-,18717,128000,128000,128000,ok,0,tests 0.0%
rose,vulkan,gemma-4-12b-it-Q5_K_M--nothi,no_think,coding_hard,100.0,-,0,53.6,-,10657,131072,131072,131072,ok,16,tests 100.0%
rose,vulkan,gemma-4-12b-it-Q5_K_M--think,think,coding_hard,0.0,-,1,0.0,-,10657,131072,131072,131072,ok,0,tests 0.0%
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,coding_hard,0.0,-,1,249.3,-,7311,131072,131072,131072,ok,17,tests 0.0%
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,coding_hard,0.0,-,0,178.7,-,6047,128000,128000,128000,ok,8,tests 0.0%
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--nothi,no_think,coding_hard,0.0,-,0,130.0,-,5708,128000,128000,128000,ok,12,tests 16.7%
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--think,think,coding_hard,0.0,-,0,129.3,-,5708,128000,128000,128000,ok,30,tests 0.0%
