target,backend,model,think,bench,score,halls,json_fail,tok_s,prefill_tps,vram_mib,ctx_loaded,oom_ceiling,coherence_ceiling,status,wall_s,notes
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,-,maxctx,63488,-,-,-,-,19877,63488,63488,63488,ok,-,
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,triage,87.8,7,0,106.9,-,19884,63488,63488,63488,ok,33,
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,toolcalling,90.0,-,-,-,-,19877,63488,63488,63488,ok,12,
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,docqa,8.42,0,-,-,-,19877,63488,63488,63488,ok,13,
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,coding,94.4,-,0,133.3,-,19877,63488,63488,63488,ok,23,tests 98.2%
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,coding_hard,100.0,-,0,129.2,-,19877,63488,63488,63488,ok,9,tests 100.0%
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,summarization,75.6,-,-,-,-,19877,63488,63488,63488,ok,5,
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,speed_short,149.3,-,-,149.3,181.9,19877,63488,63488,63488,ok,-,prefill_tps=181.9
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,speed_long-32k,142.6,-,-,142.6,264.5,19877,63488,63488,63488,ok,-,prefill_tps=264.5
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,speed_prefill-4k,163.0,-,-,163.0,305.1,19877,63488,63488,63488,ok,-,prefill_tps=305.1
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,speed_prefill-12k,148.6,-,-,148.6,286.8,19877,63488,63488,63488,ok,-,prefill_tps=286.8
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,-,maxctx,79872,-,-,-,-,20371,79872,79872,79872,ok,-,
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,triage,86.7,7,0,126.6,-,20374,79872,79872,79872,ok,30,
