target,backend,model,think,bench,score,halls,json_fail,tok_s,prefill_tps,vram_mib,ctx_loaded,oom_ceiling,coherence_ceiling,status,wall_s,notes
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,-,maxctx,65536,-,-,-,-,19977,65536,131072,65536,ok,-,
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,triage,87.8,7,0,104.0,-,19983,65536,131072,65536,ok,33,
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,toolcalling,80.0,-,-,-,-,19977,65536,131072,65536,ok,13,
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,docqa,9.42,0,-,-,-,19977,65536,131072,65536,ok,15,
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,coding_multipl,88.8,-,0,128.9,-,19977,65536,131072,65536,ok,228,tests 95.0%
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,summarization,75.6,-,-,-,-,19977,65536,131072,65536,ok,5,
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,speed_short,142.7,-,-,142.7,180.6,19977,65536,131072,65536,ok,-,prefill_tps=180.6
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,speed_long-32k,137.4,-,-,137.4,263.3,19977,65536,131072,65536,ok,-,prefill_tps=263.3
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,speed_prefill-4k,157.9,-,-,157.9,305.1,19977,65536,131072,65536,ok,-,prefill_tps=305.1
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,speed_prefill-12k,144.6,-,-,144.6,286.5,19977,65536,131072,65536,ok,-,prefill_tps=286.5
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,-,maxctx,65536,-,-,-,-,20001,65536,131072,65536,ok,-,
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,triage,88.8,6,0,111.1,-,20004,65536,131072,65536,ok,34,
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,reasoning,91.7,-,0,152.9,-,20001,65536,131072,65536,ok,3,
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,toolcalling,100.0,-,-,-,-,20001,65536,131072,65536,ok,7,
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,docqa,8.67,0,-,-,-,20001,65536,131072,65536,ok,10,
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,coding_multipl,85.6,-,0,137.8,-,20001,65536,131072,65536,ok,234,tests 95.3%
