target,backend,model,think,bench,score,halls,json_fail,tok_s,prefill_tps,vram_mib,ctx_loaded,oom_ceiling,coherence_ceiling,status,wall_s,notes
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,-,maxctx,79872,-,-,-,-,20343,79872,79872,79872,ok,-,
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,triage,89.7,6,0,128.3,-,19819,59392,63488,59392,ok,27,
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,toolcalling,90.0,-,-,-,-,19813,59392,63488,59392,ok,5,
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,docqa,10.00,0,-,-,-,19813,59392,63488,59392,ok,10,
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,summarization,77.8,-,-,-,-,19813,59392,63488,59392,ok,4,
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,speed_short,134.1,-,-,134.1,260.3,17926,16384,16384,16384,ok,-,prefill_tps=260.3
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,speed_long-32k,128.3,-,-,128.3,391.3,17926,16384,16384,16384,ok,-,prefill_tps=391.3
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,-,maxctx,79872,-,-,-,-,20366,79872,79872,79872,ok,-,
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,triage,85.3,7,0,122.3,-,20044,63488,63488,63488,ok,30,
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,reasoning,91.7,-,0,174.2,-,20045,63488,63488,63488,ok,2,
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,toolcalling,100.0,-,-,-,-,20045,63488,63488,63488,ok,4,
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,docqa,9.42,0,-,-,-,20045,63488,63488,63488,ok,8,
